Claim ID,Date of Incident,Time of Incident,Incident Type,Location of Incident,Weather Conditions,Road Conditions,Vehicle Make,Vehicle Model,Vehicle Year,Vehicle Registration,Mileage at Time of Claim,Was Vehicle Being Used for Business?,Driver Name,Driver Date of Birth,Driver Licence Number,Driver Licence Years Held,Was Driver the Policyholder?,Number of Other Vehicles Involved,Third Party at Fault?,Police Report Filed?,Police Report Number,Any Injuries?,Number of Injured Persons,Airbags Deployed?,Estimated Damage Cost (£),Is Vehicle Driveable?,Was Vehicle Towed?,Any Witnesses?,Dashcam Footage Available?,Prior Claims in Last 5 Years,Alcohol/Drug Involvement?,Brief Description of Incident
CLM-2025-0082,26/01/2024,07:45,Single vehicle accident,M6 Junction 22,Clear,Flooded,Toyota,Yaris,2018,TR64 CJK,8066,No,James Smith,08/07/1969,RIPZQ170211,25,No,2,Yes,Yes,POL-99579,No,0,No,1200,No,Yes,No,No,1,Yes,Reversing from driveway failed to see passing cyclist.
CLM-2025-0083,18/07/2024,19:30,Rollover,Residential Street Liverpool,Heavy rain,Flooded,Toyota,RAV4,2006,PG10 FTG,100691,Yes,Sarah Johnson,08/10/1998,UWCUZ426497,26,Yes,1,Yes,No,N/A,Yes,1,No,1800,Yes,No,Yes,No,3,No,Vehicle was stationary at traffic lights when struck from behind by another vehicle.
CLM-2025-0084,20/08/2024,10:00,Theft,M25 Junction 15,Snow,Wet,Ford,Fiesta,2016,JV46 MYV,51813,No,David Brown,26/11/1986,VTQCC230957,5,Yes,0,N/A,No,N/A,No,0,Yes,5000,Yes,Yes,Yes,Yes,4,No,Blown tyre on motorway led to loss of control and minor collision.
CLM-2025-0085,14/05/2024,20:15,Flood damage,Motorway Services Sheffield,Snow,Potholed,Mercedes,A-Class,2022,NJ23 JRB,54550,No,Michael Taylor,26/06/1989,GARWZ468805,19,Yes,0,N/A,No,N/A,No,0,No,500,Yes,Yes,No,No,4,No,Returned to car park to find vehicle had been struck by unknown vehicle.
CLM-2025-0086,22/02/2024,05:45,Theft,M25 Junction 15,Clear,Wet,Nissan,Juke,2010,GD36 MEJ,61373,No,Robert Jones,26/01/1985,MGZIN174070,12,No,0,N/A,No,N/A,No,0,No,5000,Yes,Yes,No,No,1,No,Reversing from driveway failed to see passing cyclist.
CLM-2025-0087,01/01/2024,06:15,Hail damage,M6 Junction 22,Windy,Dry,BMW,3 Series,2024,AR63 MPX,114684,No,Michael Taylor,22/11/1992,XAMLA742756,8,No,1,Unknown,No,N/A,Yes,2,Yes,500,No,Yes,Yes,Yes,1,No,Driving in heavy rain visibility reduced and clipped a parked vehicle.
CLM-2025-0088,07/12/2024,14:45,Animal collision,Roundabout Edinburgh,Clear,Under construction,Toyota,Corolla,2019,YE25 WXJ,21862,Yes,James Smith,02/03/1983,CUORV991805,19,Yes,2,No,No,N/A,No,0,No,5000,No,Yes,Yes,No,3,No,Vehicle skidded on icy road and hit a barrier.
CLM-2025-0089,12/03/2024,17:15,Hit and run,M6 Junction 22,Snow,Flooded,BMW,3 Series,2014,LX59 KCY,117776,No,Kevin Lee,11/06/2000,CXEMC607317,30,Yes,0,N/A,No,N/A,No,0,No,1200,No,Yes,Yes,No,1,No,Vehicle rolled in car park on steep incline after handbrake failure.
CLM-2025-0090,08/07/2024,04:15,Animal collision,M25 Junction 15,Heavy rain,Flooded,Honda,Civic,2010,FX63 SXL,109078,Yes,Kevin Lee,09/09/1972,BAJGP563630,31,Yes,1,Unknown,Yes,POL-62184,No,0,No,800,Yes,No,Yes,No,4,No,Driving in heavy rain visibility reduced and clipped a parked vehicle.
CLM-2025-0091,13/12/2024,10:00,Hit and run,Shopping Centre Bristol,Overcast,Wet,Mercedes,A-Class,2006,GA39 TBS,8230,No,Michael Taylor,05/05/2000,WARAR452070,13,Yes,2,N/A,No,N/A,No,0,No,1800,Yes,No,No,Yes,4,No,Returned to car park to find vehicle had been struck by unknown vehicle.
CLM-2025-0092,24/02/2024,11:00,Parking lot damage,City Centre Cardiff,Snow,Flooded,Volkswagen,Tiguan,2007,DX41 GHY,112960,Yes,James Smith,12/02/1973,BVYLZ903567,13,Yes,1,No,No,N/A,Yes,2,No,800,Yes,No,No,No,2,No,Flash flooding caused water ingress to engine bay.
CLM-2025-0093,04/03/2024,05:15,Flood damage,A1 Northbound,Windy,Potholed,Mercedes,A-Class,2014,WN16 DWS,84552,No,Sarah Johnson,17/05/1985,QIWPN316817,22,Yes,0,N/A,No,N/A,Yes,3,Yes,3500,Yes,Yes,No,No,2,No,Vehicle skidded on icy road and hit a barrier.
CLM-2025-0094,19/09/2024,23:45,Theft,A3 Surrey,Overcast,Dry,Hyundai,Tucson,2007,BC23 NAE,48864,No,David Brown,02/10/1975,FYVCY718921,17,No,3,Yes,Yes,POL-36925,No,0,No,20000,No,Yes,Yes,No,3,Yes,Returned to car park to find vehicle had been struck by unknown vehicle.
CLM-2025-0095,21/12/2024,18:30,Hail damage,Tesco Car Park Birmingham,Heavy rain,Icy,Mercedes,C-Class,2010,NW63 GXF,47350,Yes,Michael Taylor,01/02/1982,YYGKI418119,9,Yes,0,N/A,No,N/A,No,0,No,7500,Yes,Yes,Yes,No,0,Yes,Hailstorm caused significant denting to roof and bonnet.
CLM-2025-0096,10/02/2024,14:45,Flood damage,City Centre Cardiff,Heavy rain,Dry,Toyota,RAV4,2022,FA54 KBH,32393,No,David Brown,28/03/1972,QURMP140268,10,Yes,1,No,No,N/A,No,0,Yes,1800,No,Yes,No,No,3,No,Flash flooding caused water ingress to engine bay.
CLM-2025-0097,16/07/2024,19:00,Flood damage,B4040 Rural Road,Overcast,Potholed,Vauxhall,Astra,2011,YP31 TWN,44017,No,Emily Wilson,26/01/1975,XUGJC843810,27,Yes,0,N/A,No,N/A,Yes,3,Yes,1800,No,Yes,Yes,No,0,No,Deer ran into the road causing unavoidable collision.
CLM-2025-0098,26/10/2024,07:15,Side-swipe,Motorway Services Sheffield,Clear,Gravel,Hyundai,Tucson,2020,KA54 WHW,80362,No,David Brown,03/11/1971,MHMXG356887,26,Yes,1,No,No,N/A,Yes,2,No,12000,Yes,No,Yes,No,0,Yes,Blown tyre on motorway led to loss of control and minor collision.
CLM-2025-0099,04/05/2024,13:30,Single vehicle accident,Roundabout Edinburgh,Overcast,Icy,BMW,5 Series,2023,SH13 PRH,109914,No,Laura Davis,27/04/1980,CSDAE969979,23,No,3,N/A,No,N/A,No,0,No,2500,Yes,Yes,Yes,Yes,2,No,Vehicle skidded on icy road and hit a barrier.
CLM-2025-0100,19/11/2024,15:45,Rollover,Residential Street Liverpool,Raining,Icy,Honda,CR-V,2010,XG22 FPX,50099,No,David Brown,20/06/1965,YSGDL851735,16,Yes,0,N/A,No,N/A,Yes,3,No,1200,Yes,No,Yes,No,3,No,Blown tyre on motorway led to loss of control and minor collision.
